source,chars,bytes,tokens,chars_per_token,bytes_per_token,tokens_per_1k_chars,unk_rate,single_piece_rate
pg19,8000,8000,2231,3.585835948005379,3.585835948005379,278.875,0.0,0.22949350067234425
pg19,8000,8000,2194,3.6463081130355515,3.6463081130355515,274.25,0.0,0.21923427529626252
pg19,8000,8000,2193,3.64797081623347,3.64797081623347,274.125,0.0,0.2079343365253078
pg19,8000,8000,2162,3.700277520814061,3.700277520814061,270.25,0.0,0.20952821461609622
pg19,8000,8000,2089,3.829583532790809,3.829583532790809,261.125,0.0,0.22067975107707036
pg19,8000,8000,2143,3.733084461035931,3.733084461035931,267.875,0.0,0.23985067662155857
pg19,6655,6655,1990,3.3442211055276383,3.3442211055276383,299.02329075882795,0.0,0.28492462311557787
wikipedia_en,857,859,191,4.486910994764398,4.49738219895288,222.87047841306884,0.0,0.21465968586387435
wikipedia_en,3456,3460,678,5.097345132743363,5.103244837758112,196.18055555555554,0.0,0.14454277286135694
wikipedia_en,2303,2303,548,4.202554744525547,4.202554744525547,237.95049934867563,0.0,0.1989051094890511
wikipedia_en,2246,2250,480,4.679166666666666,4.6875,213.713268032057,0.0,0.1625
wikipedia_en,1250,1280,370,3.3783783783783785,3.4594594594594597,296.0,0.0,0.2972972972972973
wikipedia_en,341,341,102,3.343137254901961,3.343137254901961,299.1202346041056,0.0,0.3627450980392157
wikipedia_en,1328,1328,303,4.382838283828383,4.382838283828383,228.16265060240963,0.0,0.2145214521452145
wikipedia_en,3165,3167,702,4.5085470085470085,4.511396011396012,221.8009478672986,0.0,0.17094017094017094
wikipedia_en,1678,1678,430,3.902325581395349,3.902325581395349,256.2574493444577,0.0,0.2186046511627907
wikipedia_en,2153,2168,523,4.1166347992351815,4.145315487571701,242.91686019507662,0.0,0.19694072657743786
wikipedia_en,3883,3883,811,4.787916152897657,4.787916152897657,208.85912953901624,0.0,0.15659679408138102
wikipedia_en,1587,1619,498,3.1867469879518073,3.251004016064257,313.79962192816635,0.0,0.24096385542168675
wikipedia_en,695,697,147,4.727891156462585,4.741496598639456,211.5107913669065,0.0,0.25170068027210885
wikipedia_en,930,930,214,4.345794392523365,4.345794392523365,230.10752688172042,0.0,0.20093457943925233
wikipedia_en,3285,3287,750,4.38,4.382666666666666,228.31050228310502,0.0,0.192
wikipedia_en,1774,1780,441,4.022675736961451,4.036281179138322,248.59075535512966,0.0,0.20634920634920634
wikipedia_en,205,205,76,2.6973684210526314,2.6973684210526314,370.7317073170732,0.0,0.35526315789473684
wikipedia_en,2918,2948,696,4.192528735632184,4.235632183908046,238.5195339273475,0.0,0.21839080459770116
wikipedia_en,5888,5892,1122,5.24777183600713,5.251336898395722,190.5570652173913,0.0,0.1746880570409982
wikipedia_en,5801,5805,1282,4.524960998439938,4.52808112324493,220.99637993449406,0.0,0.1357254290171607
wikipedia_en,1647,1655,352,4.6789772727272725,4.701704545454546,213.72191863995144,0.0,0.20170454545454544
wikipedia_en,2934,2952,684,4.2894736842105265,4.315789473684211,233.12883435582822,0.0,0.23391812865497075
wikipedia_en,2273,2275,494,4.601214574898785,4.605263157894737,217.33391992960844,0.0,0.1862348178137652
wikipedia_en,2387,2387,438,5.449771689497717,5.449771689497717,183.4939254294093,0.0,0.16666666666666666
wikipedia_en,5256,5284,1179,4.458015267175573,4.481764206955047,224.31506849315068,0.0,0.13316369804919423
wikipedia_en,1358,1358,424,3.202830188679245,3.202830188679245,312.2238586156112,0.0,0.3231132075471698
wikipedia_en,1411,1412,401,3.518703241895262,3.521197007481297,284.1956059532247,0.0,0.2817955112219451
wikipedia_en,3965,3965,864,4.58912037037037,4.58912037037037,217.90668348045398,0.0,0.11226851851851852
wikipedia_en,3434,3434,718,4.782729805013927,4.782729805013927,209.0856144437973,0.0,0.1532033426183844
wikipedia_en,8000,8002,1756,4.555808656036446,4.556947608200455,219.5,0.0,0.1571753986332574
wikipedia_en,2419,2429,502,4.818725099601593,4.838645418326693,207.52377015295576,0.0,0.13745019920318724
wikipedia_en,3128,3220,830,3.7686746987951807,3.8795180722891565,265.3452685421995,0.0,0.2457831325301205
wikipedia_en,1403,1408,335,4.188059701492537,4.2029850746268655,238.77405559515324,0.0,0.2208955223880597
wikipedia_en,8000,8015,1637,4.886988393402565,4.896151496640195,204.625,0.0,0.12706169822846672
wikipedia_en,1110,1113,268,4.141791044776119,4.152985074626866,241.44144144144144,0.0,0.16044776119402984
wikipedia_en,1830,1830,500,3.66,3.66,273.224043715847,0.0,0.196
wikipedia_en,2046,2050,424,4.8254716981132075,4.834905660377358,207.23362658846528,0.0,0.18632075471698112
wikipedia_en,2214,2222,530,4.1773584905660375,4.192452830188679,239.38572719060525,0.0,0.2320754716981132
wikipedia_en,1021,1033,260,3.9269230769230767,3.973076923076923,254.6523016650343,0.0,0.2230769230769231
wikipedia_en,677,677,194,3.4896907216494846,3.4896907216494846,286.55834564254064,0.0,0.27319587628865977
wikipedia_en,848,858,220,3.8545454545454545,3.9,259.4339622641509,0.0,0.22727272727272727
wikipedia_en,735,735,208,3.5336538461538463,3.5336538461538463,282.99319727891157,0.0,0.3125
wikipedia_en,2225,2226,647,3.438948995363215,3.4404945904173108,290.7865168539326,0.0,0.2426584234930448
wikipedia_en,750,756,169,4.437869822485207,4.4733727810650885,225.33333333333334,0.0,0.22485207100591717
wikipedia_en,1984,1990,454,4.370044052863436,4.383259911894273,228.83064516129033,0.0,0.16519823788546256
wikipedia_en,6018,6030,1331,4.521412471825695,4.530428249436514,221.16982386174809,0.0,0.17655897821187078
wikipedia_en,3105,3124,883,3.5164212910532275,3.5379388448471123,284.38003220611915,0.0,0.22989807474518686
wikipedia_en,5594,5599,1292,4.329721362229102,4.33359133126935,230.96174472649267,0.0,0.1346749226006192
wikipedia_en,656,656,144,4.555555555555555,4.555555555555555,219.5121951219512,0.0,0.14583333333333334
wikipedia_en,5367,5563,1745,3.075644699140401,3.187965616045845,325.135084777343,0.0,0.3449856733524355
wikipedia_en,1014,1014,264,3.840909090909091,3.840909090909091,260.35502958579883,0.0,0.3446969696969697
wikipedia_en,2860,2881,689,4.150943396226415,4.181422351233672,240.9090909090909,0.0,0.21190130624092887
wikipedia_en,733,735,158,4.639240506329114,4.651898734177215,215.5525238744884,0.0,0.17721518987341772
wikipedia_en,1754,1754,469,3.739872068230277,3.739872068230277,267.38882554161916,0.0,0.21535181236673773
wikipedia_en,341,342,99,3.4444444444444446,3.4545454545454546,290.3225806451613,0.0,0.18181818181818182
wikipedia_en,2807,2807,591,4.749576988155669,4.749576988155669,210.5450659066619,0.0,0.12351945854483926
wikipedia_en,1133,1142,265,4.275471698113208,4.309433962264151,233.89232127096204,0.0,0.21509433962264152
wikipedia_en,2536,2536,553,4.585895117540687,4.585895117540687,218.05993690851736,0.0,0.15913200723327306
wikipedia_en,605,612,175,3.4571428571428573,3.4971428571428573,289.25619834710744,0.0,0.22285714285714286
wikipedia_en,8000,8078,1839,4.3501903208265364,4.392604676454595,229.875,0.0,0.15116911364872213
wikipedia_en,2067,2069,560,3.6910714285714286,3.694642857142857,270.92404450895015,0.0,0.2375
wikipedia_en,510,512,163,3.128834355828221,3.1411042944785277,319.6078431372549,0.0,0.26380368098159507
wikipedia_en,8000,8008,1546,5.174644243208279,5.179818887451487,193.25,0.0,0.12677878395860284
wikipedia_en,1530,1530,348,4.396551724137931,4.396551724137931,227.45098039215685,0.0,0.1896551724137931
wikipedia_en,1967,1999,653,3.012251148545176,3.0612557427258804,331.97763091001525,0.0,0.2649310872894334
wikipedia_en,504,504,117,4.3076923076923075,4.3076923076923075,232.14285714285714,0.0,0.23931623931623933
wikipedia_en,1690,1693,395,4.2784810126582276,4.286075949367088,233.72781065088756,0.0,0.17974683544303796
wikipedia_en,3841,3841,819,4.68986568986569,4.68986568986569,213.22572246810725,0.0,0.15384615384615385
wikipedia_en,3523,3526,800,4.40375,4.4075,227.07919386886178,0.0,0.15
wikipedia_en,8000,8022,1979,4.04244567963618,4.053562405255179,247.375,0.0,0.17837291561394644
wikipedia_en,3191,3193,710,4.494366197183099,4.497183098591549,222.50078345346287,0.0,0.19859154929577466
wikipedia_en,4297,4303,1047,4.104106972301815,4.109837631327602,243.65836630207122,0.0,0.22540592168099333
wikipedia_en,3327,3333,781,4.259923175416133,4.267605633802817,234.74601743312294,0.0,0.17285531370038412
wikipedia_en,495,495,100,4.95,4.95,202.02020202020202,0.0,0.13
wikipedia_en,8000,8002,1750,4.571428571428571,4.572571428571429,218.75,0.0,0.12685714285714286
wikipedia_en,1877,1880,528,3.554924242424242,3.5606060606060606,281.29994672349494,0.0,0.3181818181818182
wikipedia_en,4609,4621,1040,4.431730769230769,4.443269230769231,225.64547624213495,0.0,0.1971153846153846
wikipedia_en,1871,1874,525,3.5638095238095238,3.5695238095238095,280.59861036878675,0.0,0.32
wikipedia_en,1010,1018,242,4.1735537190082646,4.206611570247934,239.6039603960396,0.0,0.25206611570247933
wikipedia_en,2175,2175,461,4.718004338394794,4.718004338394794,211.95402298850576,0.0,0.15835140997830802
wikipedia_en,2375,2377,544,4.365808823529412,4.369485294117647,229.05263157894737,0.0,0.13419117647058823
wikipedia_en,1267,1269,297,4.265993265993266,4.2727272727272725,234.41199684293608,0.0,0.18518518518518517
wikipedia_en,1798,1801,406,4.428571428571429,4.435960591133005,225.80645161290323,0.0,0.14039408866995073
wikipedia_en,1300,1303,332,3.9156626506024095,3.924698795180723,255.3846153846154,0.0,0.20481927710843373
wikipedia_en,2604,2650,775,3.36,3.4193548387096775,297.6190476190476,0.0,0.3329032258064516
wikipedia_en,5929,5941,1285,4.614007782101167,4.623346303501945,216.73132062742454,0.0,0.13151750972762646
wikipedia_en,1933,1939,436,4.43348623853211,4.447247706422019,225.55613036730472,0.0,0.20412844036697247
wikipedia_en,896,896,185,4.8432432432432435,4.8432432432432435,206.47321428571428,0.0,0.2
wikipedia_en,8000,8005,1842,4.3431053203040175,4.345819761129207,230.25,0.0,0.13789359391965256
wikipedia_en,1706,1706,479,3.5615866388308977,3.5615866388308977,280.7737397420868,0.0,0.2609603340292276
wikipedia_en,3021,3029,684,4.416666666666667,4.428362573099415,226.41509433962264,0.0,0.18567251461988304
wikipedia_en,2998,3000,655,4.577099236641222,4.580152671755725,218.47898599066045,0.0,0.1450381679389313
wikipedia_en,3997,3998,883,4.5266138165345415,4.527746319365798,220.91568676507381,0.0,0.16987542468856173
wikipedia_en,1033,1033,233,4.4334763948497855,4.4334763948497855,225.5566311713456,0.0,0.22746781115879827
wikipedia_en,3979,3983,943,4.219512195121951,4.223753976670202,236.9942196531792,0.0,0.21951219512195122
wikipedia_en,2927,2933,591,4.952622673434856,4.962774957698816,201.91322172873248,0.0,0.1455160744500846
wikipedia_en,6723,6763,1595,4.215047021943573,4.24012539184953,237.24527740591998,0.0,0.1579937304075235
wikipedia_en,2667,2667,606,4.400990099009901,4.400990099009901,227.22159730033746,0.0,0.16501650165016502
wikipedia_en,1782,1784,453,3.933774834437086,3.938189845474614,254.20875420875421,0.0,0.2052980132450331
wikipedia_en,4507,4511,1003,4.493519441674975,4.497507477567298,222.5427113379188,0.0,0.14356929212362912
wikipedia_en,1598,1598,389,4.107969151670951,4.107969151670951,243.42928660826033,0.0,0.16709511568123395
wikipedia_en,3289,3301,713,4.612903225806452,4.629733520336606,216.78321678321677,0.0,0.20476858345021037
wikipedia_en,2389,2389,558,4.281362007168458,4.281362007168458,233.57053160318125,0.0,0.18458781362007168
wikipedia_en,1030,1030,228,4.517543859649122,4.517543859649122,221.35922330097088,0.0,0.2543859649122807
wikipedia_en,5686,5688,1252,4.541533546325879,4.543130990415335,220.18994020400984,0.0,0.13099041533546327
wikipedia_en,3644,3651,906,4.022075055187638,4.029801324503311,248.6278814489572,0.0,0.16114790286975716
wikipedia_en,4305,4315,1037,4.151398264223722,4.161041465766634,240.88269454123113,0.0,0.1485053037608486
wikipedia_en,804,804,179,4.4916201117318435,4.4916201117318435,222.63681592039802,0.0,0.15083798882681565
wikipedia_en,8000,8004,1586,5.044136191677175,5.046658259773014,198.25,0.0,0.1210592686002522
wikipedia_en,990,990,217,4.56221198156682,4.56221198156682,219.1919191919192,0.0,0.18433179723502305
wikipedia_en,1842,1845,434,4.244239631336406,4.251152073732719,235.61346362649294,0.0,0.2073732718894009
wikipedia_en,3989,3995,900,4.432222222222222,4.438888888888889,225.62045625470043,0.0,0.1622222222222222
wikipedia_en,2622,2649,782,3.3529411764705883,3.387468030690537,298.2456140350877,0.0,0.2020460358056266
wikipedia_en,5988,5990,1289,4.645461598138091,4.6470131885182315,215.2638610554442,0.0,0.11792086889061287
wikipedia_en,1514,1515,324,4.672839506172839,4.675925925925926,214.00264200792603,0.0,0.1419753086419753
wikipedia_en,1438,1452,371,3.876010781671159,3.9137466307277626,257.99721835883173,0.0,0.1967654986522911
wikipedia_en,2543,2543,544,4.674632352941177,4.674632352941177,213.92056626032246,0.0,0.12867647058823528
wikipedia_en,8000,8002,1772,4.514672686230249,4.515801354401806,221.5,0.0,0.13882618510158012
wikipedia_en,3138,3257,873,3.5945017182130585,3.7308132875143185,278.2026768642447,0.0,0.3665521191294387
wikipedia_en,1346,1346,292,4.609589041095891,4.609589041095891,216.93907875185735,0.0,0.1095890410958904
wikipedia_en,4635,4640,1040,4.456730769230769,4.461538461538462,224.3797195253506,0.0,0.17884615384615385
wikipedia_en,298,298,78,3.8205128205128207,3.8205128205128207,261.744966442953,0.0,0.2564102564102564
wikipedia_en,2586,2589,580,4.458620689655173,4.463793103448276,224.2846094354215,0.0,0.1724137931034483
wikipedia_en,1951,1951,451,4.325942350332594,4.325942350332594,231.16350589441313,0.0,0.18403547671840353
wikipedia_en,1854,1870,464,3.9956896551724137,4.030172413793103,250.26968716289105,0.0,0.27370689655172414
wikipedia_en,239,239,56,4.267857142857143,4.267857142857143,234.30962343096235,0.0,0.14285714285714285
wikipedia_en,948,952,248,3.8225806451612905,3.838709677419355,261.6033755274262,0.0,0.22983870967741934
wikipedia_en,3922,3927,986,3.977687626774848,3.9827586206896552,251.4023457419684,0.0,0.2535496957403651
wikipedia_en,1366,1369,287,4.7595818815331015,4.770034843205575,210.10248901903367,0.0,0.14982578397212543
wikipedia_en,1143,1171,333,3.4324324324324325,3.5165165165165164,291.33858267716533,0.0,0.2822822822822823
wikipedia_en,6422,6432,1478,4.345060893098782,4.351826792963464,230.1463718467767,0.0,0.15493910690121787
wikipedia_en,489,489,131,3.732824427480916,3.732824427480916,267.8936605316973,0.0,0.20610687022900764
wikipedia_en,7055,7057,1475,4.783050847457627,4.784406779661017,209.07158043940467,0.0,0.1688135593220339
wikipedia_en,1833,1833,474,3.867088607594937,3.867088607594937,258.5924713584288,0.0,0.20464135021097046
wikipedia_en,528,529,157,3.3630573248407645,3.3694267515923566,297.3484848484849,0.0,0.24203821656050956
wikipedia_en,2702,2702,599,4.510851419031719,4.510851419031719,221.6876387860844,0.0,0.13856427378964942
wikipedia_en,6712,6713,1307,5.135424636572303,5.13618974751339,194.72586412395708,0.0,0.13006885998469778
wikipedia_en,1009,1011,208,4.850961538461538,4.860576923076923,206.14469772051535,0.0,0.1346153846153846
wikipedia_en,659,659,141,4.673758865248227,4.673758865248227,213.96054628224582,0.0,0.2198581560283688
wikipedia_en,764,764,177,4.31638418079096,4.31638418079096,231.67539267015707,0.0,0.21468926553672316
wikipedia_en,1433,1434,413,3.469733656174334,3.4721549636803872,288.20655966503836,0.0,0.23486682808716708
wikipedia_en,4471,4481,1092,4.094322344322344,4.103479853479853,244.2406620442854,0.0,0.2078754578754579
wikipedia_en,7732,7740,1510,5.120529801324503,5.125827814569536,195.29229177444387,0.0,0.1490066225165563
wikipedia_en,3687,3691,901,4.092119866814651,4.096559378468369,244.3721182533225,0.0,0.1709211986681465
wikipedia_en,1127,1131,261,4.318007662835249,4.333333333333333,231.5882874889086,0.0,0.21455938697318008
wikipedia_en,893,895,182,4.906593406593407,4.917582417582418,203.8073908174692,0.0,0.15384615384615385
wikipedia_en,8000,8000,1621,4.9352251696483656,4.9352251696483656,202.625,0.0,0.12214682294879704
wikipedia_en,4065,4153,1608,2.5279850746268657,2.58271144278607,395.5719557195572,0.0,0.582089552238806
wikipedia_en,8000,8004,1782,4.489337822671156,4.491582491582491,222.75,0.0,0.11447811447811448
wikipedia_en,1303,1319,371,3.512129380053908,3.555256064690027,284.72755180353033,0.0,0.25336927223719674
wikipedia_en,3367,3367,701,4.803138373751783,4.803138373751783,208.1972081972082,0.0,0.1783166904422254
wikipedia_en,6208,6214,1362,4.558002936857562,4.5624082232011745,219.3943298969072,0.0,0.171071953010279
wikipedia_en,1948,1962,484,4.024793388429752,4.053719008264463,248.45995893223818,0.0,0.2066115702479339
wikipedia_en,2626,2626,631,4.161648177496038,4.161648177496038,240.2894135567403,0.0,0.15213946117274169
wikipedia_en,7939,7957,1826,4.347754654983571,4.357612267250821,230.00377881345258,0.0,0.11391018619934283
wikipedia_en,1791,1794,399,4.488721804511278,4.496240601503759,222.78056951423787,0.0,0.16040100250626566
wikipedia_en,338,338,100,3.38,3.38,295.85798816568047,0.0,0.28
wikipedia_en,599,599,131,4.572519083969466,4.572519083969466,218.69782971619367,0.0,0.19083969465648856
wikipedia_en,762,776,216,3.5277777777777777,3.5925925925925926,283.46456692913387,0.0,0.2824074074074074
wikipedia_en,344,344,102,3.372549019607843,3.372549019607843,296.51162790697674,0.0,0.24509803921568626
wikipedia_en,1669,1669,357,4.675070028011205,4.675070028011205,213.90053924505693,0.0,0.19047619047619047
wikipedia_en,2926,2928,610,4.79672131147541,4.8,208.47573479152427,0.0,0.1901639344262295
wikipedia_en,601,601,172,3.494186046511628,3.494186046511628,286.18968386023295,0.0,0.20930232558139536
wikipedia_en,1884,1899,446,4.2242152466367715,4.257847533632287,236.73036093418258,0.0,0.19955156950672645
wikipedia_en,1716,1721,402,4.268656716417911,4.281094527363184,234.26573426573427,0.0,0.208955223880597
wikipedia_en,579,579,159,3.641509433962264,3.641509433962264,274.61139896373055,0.0,0.25157232704402516
wikipedia_en,2044,2044,519,3.9383429672447012,3.9383429672447012,253.91389432485323,0.0,0.30828516377649323
wikipedia_en,214,214,68,3.1470588235294117,3.1470588235294117,317.7570093457944,0.0,0.2647058823529412
wikipedia_en,336,336,70,4.8,4.8,208.33333333333334,0.0,0.22857142857142856
wikipedia_en,433,433,102,4.245098039215686,4.245098039215686,235.56581986143186,0.0,0.30392156862745096
wikipedia_en,1177,1182,270,4.359259259259259,4.377777777777778,229.39677145284622,0.0,0.1925925925925926
wikipedia_en,2072,2085,620,3.3419354838709676,3.3629032258064515,299.2277992277992,0.0,0.23870967741935484
wikipedia_en,4942,4953,1262,3.9160063391442157,3.9247226624405704,255.36220153783893,0.0,0.1949286846275753
wikipedia_en,1242,1242,285,4.3578947368421055,4.3578947368421055,229.46859903381642,0.0,0.1543859649122807
wikipedia_en,8000,8009,2063,3.877847794474067,3.88221037324285,257.875,0.0,0.19001454192922929
wikipedia_en,5461,5472,1142,4.781961471103328,4.7915936952714535,209.1192089360923,0.0,0.1532399299474606
wikipedia_en,1871,1893,484,3.865702479338843,3.9111570247933884,258.6851950828434,0.0,0.2644628099173554
wikipedia_en,791,793,191,4.141361256544503,4.151832460732984,241.46649810366625,0.0,0.18324607329842932
wikipedia_en,4323,4323,999,4.327327327327327,4.327327327327327,231.08952116585704,0.0,0.22322322322322322
wikipedia_en,2079,2087,474,4.386075949367089,4.40295358649789,227.994227994228,0.0,0.18143459915611815
wikipedia_en,7997,7999,1604,4.9856608478802995,4.986907730673317,200.57521570588972,0.0,0.11970074812967581
wikipedia_en,2230,2252,577,3.8648180242634314,3.902946273830156,258.74439461883406,0.0,0.18717504332755633
wikipedia_en,1513,1714,583,2.595197255574614,2.9399656946826758,385.32716457369463,0.0,0.3927958833619211
wikipedia_en,5322,5335,1602,3.3220973782771535,3.3302122347066168,301.0146561443066,0.0,0.2602996254681648
wikipedia_en,1046,1046,247,4.234817813765182,4.234817813765182,236.1376673040153,0.0,0.20242914979757085
wikipedia_en,682,682,238,2.865546218487395,2.865546218487395,348.9736070381232,0.0,0.37815126050420167
wikipedia_en,3222,3229,813,3.96309963099631,3.971709717097171,252.32774674115456,0.0,0.2570725707257073
wikipedia_en,3572,3578,883,4.045300113250283,4.052095130237825,247.20044792833147,0.0,0.1710079275198188
wikipedia_en,2172,2172,533,4.075046904315197,4.075046904315197,245.39594843462245,0.0,0.2045028142589118
wikipedia_en,8000,8006,1893,4.226096143687269,4.229265715795035,236.625,0.0,0.16957210776545167
wikipedia_en,8000,8010,1698,4.7114252061248525,4.717314487632509,212.25,0.0,0.16195524146054183
wikipedia_en,1035,1052,281,3.683274021352313,3.7437722419928825,271.4975845410628,0.0,0.25622775800711745
wikipedia_en,4147,4149,868,4.777649769585254,4.779953917050691,209.30793344586448,0.0,0.16013824884792627
wikipedia_en,427,429,119,3.588235294117647,3.6050420168067228,278.6885245901639,0.0,0.226890756302521
wikipedia_en,298,298,97,3.0721649484536084,3.0721649484536084,325.503355704698,0.0,0.24742268041237114
wikipedia_en,1430,1449,408,3.5049019607843137,3.551470588235294,285.31468531468533,0.0,0.2181372549019608
wikipedia_en,8000,8006,1700,4.705882352941177,4.709411764705882,212.5,0.0,0.12764705882352942
wikipedia_en,511,515,153,3.3398692810457518,3.366013071895425,299.41291585127203,0.0,0.26143790849673204
wikipedia_en,1619,1619,356,4.547752808988764,4.547752808988764,219.8888202594194,0.0,0.15168539325842698
wikipedia_en,940,941,216,4.351851851851852,4.356481481481482,229.7872340425532,0.0,0.16203703703703703
wikipedia_en,2265,2298,579,3.911917098445596,3.9689119170984455,255.6291390728477,0.0,0.22279792746113988
wikipedia_en,4023,4035,1000,4.023,4.035,248.5707183693761,0.0,0.17
wikipedia_en,1199,1203,271,4.424354243542435,4.439114391143911,226.02168473728108,0.0,0.19557195571955718
wikipedia_en,701,703,147,4.7687074829931975,4.782312925170068,209.70042796005706,0.0,0.17687074829931973
wikipedia_en,558,566,165,3.381818181818182,3.43030303030303,295.6989247311828,0.0,0.24848484848484848
wikipedia_en,1537,1539,327,4.700305810397554,4.706422018348624,212.75211450878334,0.0,0.19571865443425077
wikipedia_en,3651,3653,776,4.704896907216495,4.707474226804123,212.54450835387564,0.0,0.16752577319587628
wikipedia_en,1348,1348,280,4.814285714285714,4.814285714285714,207.71513353115728,0.0,0.18928571428571428
wikipedia_en,3182,3216,857,3.7129521586931156,3.7526254375729287,269.3274670018856,0.0,0.19953325554259044
wikipedia_en,409,410,98,4.173469387755102,4.183673469387755,239.60880195599023,0.0,0.16326530612244897
wikipedia_en,2050,2055,465,4.408602150537634,4.419354838709677,226.82926829268294,0.0,0.17849462365591398
wikipedia_en,4123,4123,895,4.6067039106145256,4.6067039106145256,217.07494542808635,0.0,0.15083798882681565
wikipedia_en,2462,2487,567,4.342151675485009,4.386243386243386,230.30056864337936,0.0,0.18342151675485008
wikipedia_en,8000,8010,1540,5.194805194805195,5.201298701298701,192.5,0.0,0.12012987012987013
wikipedia_en,987,996,278,3.550359712230216,3.58273381294964,281.661600810537,0.0,0.21942446043165467
wikipedia_en,3070,3074,614,5.0,5.006514657980456,200.0,0.0,0.13029315960912052
wikipedia_en,204,205,60,3.4,3.4166666666666665,294.11764705882354,0.0,0.2833333333333333
wikipedia_en,303,303,77,3.935064935064935,3.935064935064935,254.12541254125412,0.0,0.2987012987012987
wikipedia_en,355,356,90,3.9444444444444446,3.9555555555555557,253.5211267605634,0.0,0.16666666666666666
wikipedia_en,249,249,60,4.15,4.15,240.96385542168676,0.0,0.3
wikipedia_en,1617,1639,427,3.7868852459016393,3.838407494145199,264.0692640692641,0.0,0.2693208430913349
wikipedia_en,1619,1619,457,3.5426695842450764,3.5426695842450764,282.27300802964794,0.0,0.212253829321663
wikipedia_en,1416,1429,422,3.3554502369668247,3.3862559241706163,298.02259887005647,0.0,0.21800947867298578
wikipedia_en,1283,1283,323,3.972136222910217,3.972136222910217,251.75370226032734,0.0,0.21052631578947367
wikipedia_en,5626,5626,1294,4.347758887171561,4.347758887171561,230.00355492356914,0.0,0.1367851622874807
wikipedia_en,543,543,109,4.981651376146789,4.981651376146789,200.7366482504604,0.0,0.2018348623853211
wikipedia_en,1034,1047,296,3.4932432432432434,3.5371621621621623,286.2669245647969,0.0,0.2195945945945946
wikipedia_en,6636,6638,1415,4.689752650176678,4.691166077738516,213.23086196503917,0.0,0.1392226148409894
wikipedia_en,2950,2986,887,3.3258173618940248,3.3664036076662907,300.6779661016949,0.0,0.22998872604284104
wikipedia_en,1908,1913,441,4.326530612244898,4.337868480725623,231.1320754716981,0.0,0.20408163265306123
wikipedia_en,891,897,216,4.125,4.152777777777778,242.42424242424244,0.0,0.2175925925925926
wikipedia_en,6260,6260,1391,4.500359453630482,4.500359453630482,222.20447284345047,0.0,0.11718188353702372
wikipedia_en,8000,8003,1620,4.938271604938271,4.940123456790124,202.5,0.0,0.12222222222222222
wikipedia_en,562,563,130,4.323076923076923,4.3307692307692305,231.3167259786477,0.0,0.19230769230769232
wikipedia_en,1774,1789,482,3.680497925311203,3.711618257261411,271.7023675310034,0.0,0.2157676348547718
wikipedia_en,5085,5087,1122,4.532085561497326,4.533868092691622,220.6489675516224,0.0,0.18805704099821746
wikipedia_en,357,357,107,3.336448598130841,3.336448598130841,299.71988795518206,0.0,0.24299065420560748
wikipedia_en,2511,2527,620,4.05,4.075806451612904,246.91358024691357,0.0,0.1870967741935484
wikipedia_en,1074,1074,235,4.5702127659574465,4.5702127659574465,218.80819366852887,0.0,0.14893617021276595
wikipedia_en,2069,2071,449,4.6080178173719375,4.612472160356347,217.01304978250363,0.0,0.17371937639198218
wikipedia_en,2153,2155,536,4.016791044776119,4.020522388059701,248.95494658615885,0.0,0.16044776119402984
wikipedia_en,367,367,70,5.242857142857143,5.242857142857143,190.7356948228883,0.0,0.2
wikipedia_en,6993,6993,1533,4.561643835616438,4.561643835616438,219.2192192192192,0.0,0.15394651011089366
wikipedia_en,1519,1596,459,3.309368191721133,3.477124183006536,302.1724818959842,0.0,0.23965141612200436
wikipedia_en,4628,4630,952,4.861344537815126,4.86344537815126,205.70440795159897,0.0,0.16911764705882354
wikipedia_en,739,739,167,4.425149700598802,4.425149700598802,225.9810554803789,0.0,0.15568862275449102
wikipedia_en,2461,2489,628,3.9187898089171975,3.963375796178344,255.180820804551,0.0,0.2213375796178344
wikipedia_en,1389,1394,284,4.890845070422535,4.908450704225352,204.46364290856732,0.0,0.1936619718309859
wikipedia_en,2019,2072,680,2.9691176470588236,3.0470588235294116,336.8003962357603,0.0,0.2985294117647059
wikipedia_en,1367,1369,289,4.730103806228374,4.737024221453288,211.41185076810535,0.0,0.15916955017301038
wikipedia_en,3194,3335,967,3.3029989658738366,3.4488107549120994,302.75516593613025,0.0,0.30093071354705275
wikipedia_en,7203,7203,1693,4.25457767277023,4.25457767277023,235.04095515757322,0.0,0.13762551683402244
wikipedia_en,4116,4116,773,5.324708926261319,5.324708926261319,187.80369290573373,0.0,0.15653298835705046
wikipedia_en,751,752,214,3.5093457943925235,3.514018691588785,284.95339547270305,0.0,0.205607476635514
wikipedia_en,598,601,158,3.7848101265822787,3.8037974683544302,264.2140468227425,0.0,0.1962025316455696
wikipedia_en,2372,2374,479,4.9519832985386225,4.95615866388309,201.93929173693087,0.0,0.1544885177453027
wikipedia_en,1183,1199,333,3.5525525525525525,3.6006006006006004,281.48774302620456,0.0,0.24624624624624625
wikipedia_en,833,833,231,3.606060606060606,3.606060606060606,277.3109243697479,0.0,0.18614718614718614
wikipedia_en,8000,8002,1604,4.987531172069826,4.988778054862843,200.5,0.0,0.1084788029925187
wikipedia_en,2093,2093,461,4.540130151843818,4.540130151843818,220.25800286669852,0.0,0.17787418655097614
